loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0005156,41,2024-04,2022-03,25,335,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-18,Servicer-Portal,Complete
LN0005156,42,2024-05,2022-03,26,334,204000.0,193277.18,3.95,660-699,<=60,37-43,WV,Purchase,Primary,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Missing-ID
LN0005157,37,2023-12,2022-05,19,341,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2023-12-22,LOS,Complete
LN0005157,38,2024-01,2022-05,20,340,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2024-01-17,LOS,Complete
LN0005157,39,2024-02,2022-05,21,339,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0005157,40,2024-03,2022-05,22,338,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2024-03-18,Manual-Entry,Complete
LN0005157,41,2024-04,2022-05,23,337,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0005157,42,2024-05,2022-05,24,336,129000.0,0.0,5.5,620-659,<=60,37-43,VT,Cash-Out Refinance,Primary,Single Family,ServicerA,Closed,0,0,0,0,N/A,2024-05-20,Manual-Entry,Complete
LN0005158,37,2023-12,2018-05,68,292,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0005158,38,2024-01,2018-05,69,291,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-19,Manual-Entry,Complete
LN0005158,39,2024-02,2018-05,70,290,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-19,Manual-Entry,Complete
LN0005158,40,2024-03,2018-05,71,289,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-19,Servicer-Portal,Complete
LN0005158,41,2024-04,2018-05,72,288,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0005158,42,2024-05,2018-05,73,287,149000.0,0.0,2.5,740-779,<=60,44-50,ID,Purchase,Primary,Condo,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-20,Manual-Entry,Complete
LN0005159,37,2023-12,2020-06,43,317,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-22,Manual-Entry,Missing-ID
LN0005159,38,2024-01,2020-06,44,316,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0005159,39,2024-02,2020-06,45,315,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0005159,40,2024-03,2020-06,46,314,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-16,Manual-Entry,Complete
LN0005159,41,2024-04,2020-06,47,313,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0005159,42,2024-05,2020-06,48,312,157000.0,0.0,4.25,700-739,96-100,<=28,NH,Cash-Out Refinance,Secondary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-15,Servicer-Portal,Missing-Income
LN0005160,37,2023-12,2021-07,29,331,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-19,LOS,Complete
LN0005160,38,2024-01,2021-07,30,330,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Complete
LN0005160,39,2024-02,2021-07,31,329,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-16,Batch-Upload,Complete
LN0005160,40,2024-03,2021-07,32,328,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,Manual-Entry,Complete
LN0005160,41,2024-04,2021-07,33,327,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-15,Servicer-Portal,Stale
LN0005160,42,2024-05,2021-07,34,326,110000.0,0.0,3.625,660-699,81-90,>50,NH,Purchase,Secondary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-15,Batch-Upload,Complete
LN0005161,37,2023-12,2022-11,13,347,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0005161,38,2024-01,2022-11,14,346,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-01-18,LOS,Complete
LN0005161,39,2024-02,2022-11,15,345,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0005161,40,2024-03,2022-11,16,344,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-03-17,LOS,Stale
LN0005161,41,2024-04,2022-11,17,343,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-04-20,LOS,Stale
LN0005161,42,2024-05,2022-11,18,342,97000.0,91919.69,3.875,740-779,71-80,37-43,ND,Refinance,Primary,Multi-Family,ServicerB,Current,0,0,0,0,N/A,2024-05-18,LOS,Complete
LN0005162,37,2023-12,2018-08,65,295,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-20,LOS,Complete
LN0005162,38,2024-01,2018-08,66,294,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-20,Servicer-Portal,Complete
LN0005162,39,2024-02,2018-08,67,293,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-19,Servicer-Portal,Complete
LN0005162,40,2024-03,2018-08,68,292,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-18,LOS,Missing-Income
LN0005162,41,2024-04,2018-08,69,291,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-17,LOS,Complete
LN0005162,42,2024-05,2018-08,70,290,116000.0,109427.62,4.75,<620,96-100,>50,WV,Refinance,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-16,LOS,Complete
LN0005163,37,2023-12,2022-03,21,99,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2023-12-20,LOS,Complete
LN0005163,38,2024-01,2022-03,22,98,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-01-20,Manual-Entry,Complete
LN0005163,39,2024-02,2022-03,23,97,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Complete
LN0005163,40,2024-03,2022-03,24,96,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-18,Servicer-Portal,Stale
LN0005163,41,2024-04,2022-03,25,95,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-16,Batch-Upload,Complete
LN0005163,42,2024-05,2022-03,26,94,121000.0,0.0,2.75,660-699,61-70,37-43,MT,Purchase,Primary,Co-op,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0005164,37,2023-12,2021-04,33,327,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2023-12-22,Manual-Entry,Missing-Income
LN0005164,38,2024-01,2021-04,34,326,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-01-20,Manual-Entry,Complete
LN0005164,39,2024-02,2021-04,35,325,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-02-20,LOS,Complete
LN0005164,40,2024-03,2021-04,36,324,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-03-19,Manual-Entry,Missing-Appraisal
LN0005164,41,2024-04,2021-04,37,323,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0005164,42,2024-05,2021-04,38,322,211000.0,0.0,2.25,700-739,71-80,37-43,ND,Purchase,Primary,PUD,ServicerA,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0005165,37,2023-12,2019-12,49,191,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2023-12-18,Manual-Entry,Complete
LN0005165,38,2024-01,2019-12,50,190,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Current,0,0,0,0,N/A,2024-01-19,Batch-Upload,Complete
LN0005165,39,2024-02,2019-12,51,189,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-02-17,LOS,Missing-Income
LN0005165,40,2024-03,2019-12,52,188,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-03-19,LOS,Complete
LN0005165,41,2024-04,2019-12,53,187,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-04-15,Manual-Entry,Complete
LN0005165,42,2024-05,2019-12,54,186,30000.0,26296.86,2.99,620-659,71-80,37-43,HI,Refinance,Primary,Multi-Family,ServicerD,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Missing-Income
LN0005166,37,2023-12,2019-08,53,307,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-20,Manual-Entry,Complete
LN0005166,38,2024-01,2019-08,54,306,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-17,LOS,Complete
LN0005166,39,2024-02,2019-08,55,305,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0005166,40,2024-03,2019-08,56,304,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-20,LOS,Missing-ID
LN0005166,41,2024-04,2019-08,57,303,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-20,Servicer-Portal,Complete
LN0005166,42,2024-05,2019-08,58,302,370000.0,341867.94,2.375,780+,71-80,44-50,HI,Refinance,Investment,Condo,ServicerD,30DPD,30,0,0,0,N/A,2024-05-16,Manual-Entry,Complete
LN0005167,37,2023-12,2019-09,52,308,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0005167,38,2024-01,2019-09,53,307,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-16,Servicer-Portal,Complete
LN0005167,39,2024-02,2019-09,54,306,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-16,LOS,Missing-ID
LN0005167,40,2024-03,2019-09,55,305,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Complete
LN0005167,41,2024-04,2019-09,56,304,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0005167,42,2024-05,2019-09,57,303,224000.0,0.0,3.25,660-699,61-70,44-50,WV,Refinance,Primary,Multi-Family,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0005168,37,2023-12,2022-09,15,225,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-21,LOS,Complete
LN0005168,38,2024-01,2022-09,16,224,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-16,Manual-Entry,Complete
LN0005168,39,2024-02,2022-09,17,223,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-16,Servicer-Portal,Complete
LN0005168,40,2024-03,2022-09,18,222,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-20,Manual-Entry,Missing-Appraisal
LN0005168,41,2024-04,2022-09,19,221,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-15,Batch-Upload,Complete
LN0005168,42,2024-05,2022-09,20,220,190000.0,0.0,3.25,620-659,71-80,44-50,ID,Other,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-18,LOS,Complete
LN0005169,37,2023-12,2021-12,24,336,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-19,Servicer-Portal,Complete
LN0005169,38,2024-01,2021-12,25,335,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-21,Servicer-Portal,Missing-Income
LN0005169,39,2024-02,2021-12,26,334,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0005169,40,2024-03,2021-12,27,333,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-21,Servicer-Portal,Missing-ID
LN0005169,41,2024-04,2021-12,28,332,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-19,Servicer-Portal,Complete
LN0005169,42,2024-05,2021-12,29,331,566000.0,0.0,6.625,660-699,61-70,37-43,ID,Refinance,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-15,LOS,Stale
LN0005170,37,2023-12,2021-06,30,330,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2023-12-17,Manual-Entry,Complete
LN0005170,38,2024-01,2021-06,31,329,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-01-21,Manual-Entry,Complete
LN0005170,39,2024-02,2021-06,32,328,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-02-17,LOS,Stale
LN0005170,40,2024-03,2021-06,33,327,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-03-17,Servicer-Portal,Missing-Income
LN0005170,41,2024-04,2021-06,34,326,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-04-20,Manual-Entry,Complete
LN0005170,42,2024-05,2021-06,35,325,322000.0,315559.5,9.375,740-779,,37-43,MS,Other,Primary,PUD,ServicerC,Current,0,0,0,0,N/A,2024-05-20,Servicer-Portal,Complete
LN0005171,37,2023-12,2018-06,67,113,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,Current,0,0,0,0,N/A,2023-12-22,LOS,Missing-ID
LN0005171,38,2024-01,2018-06,68,112,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-01-20,LOS,Complete
LN0005171,39,2024-02,2018-06,69,111,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,30DPD,30,0,0,0,N/A,2024-02-19,Manual-Entry,Complete
LN0005171,40,2024-03,2018-06,70,110,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-03-17,Servicer-Portal,Complete
LN0005171,41,2024-04,2018-06,71,109,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-04-19,Manual-Entry,Complete
LN0005171,42,2024-05,2018-06,72,108,93000.0,75033.24,4.5,700-739,<=60,,HI,Cash-Out Refinance,Primary,Condo,ServicerC,Current,0,0,0,0,N/A,2024-05-19,LOS,Complete
LN0005172,37,2023-12,2019-07,54,306,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2023-12-22,Manual-Entry,Complete
LN0005172,38,2024-01,2019-07,55,305,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,30DPD,30,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0005172,39,2024-02,2019-07,56,304,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,30DPD,30,0,0,0,N/A,2024-02-15,LOS,Complete
LN0005172,40,2024-03,2019-07,57,303,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,30DPD,30,0,0,0,N/A,2024-03-18,LOS,Complete
LN0005172,41,2024-04,2019-07,58,302,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-04-18,Servicer-Portal,Complete
LN0005172,42,2024-05,2019-07,59,301,244000.0,235719.34,7.49,700-739,<=60,37-43,HI,Refinance,Primary,PUD,ServicerB,Current,0,0,0,0,N/A,2024-05-20,Manual-Entry,Complete
LN0005173,37,2023-12,2021-04,33,147,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2023-12-19,Servicer-Portal,Missing-ID
LN0005173,38,2024-01,2021-04,34,146,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2024-01-17,LOS,Complete
LN0005173,39,2024-02,2021-04,35,145,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2024-02-18,Servicer-Portal,Complete
LN0005173,40,2024-03,2021-04,36,144,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2024-03-17,Servicer-Portal,Complete
LN0005173,41,2024-04,2021-04,37,143,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2024-04-18,LOS,Missing-ID
LN0005173,42,2024-05,2021-04,38,142,196000.0,0.0,5.75,<620,<=60,<=28,ID,Purchase,Investment,Co-op,ServicerE,Closed,0,0,0,0,N/A,2024-05-16,LOS,Complete
LN0005174,37,2023-12,2021-08,28,332,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-18,LOS,Missing-Income
LN0005174,38,2024-01,2021-08,29,331,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Complete
LN0005174,39,2024-02,2021-08,30,330,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0005174,40,2024-03,2021-08,31,329,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Missing-Income
LN0005174,41,2024-04,2021-08,32,328,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0005174,42,2024-05,2021-08,33,327,206000.0,0.0,3.375,<620,71-80,29-36,MS,Purchase,Primary,Multi-Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-16,Manual-Entry,Missing-Appraisal
LN0005175,37,2023-12,2022-01,23,337,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0005175,38,2024-01,2022-01,24,336,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-19,LOS,Complete
LN0005175,39,2024-02,2022-01,25,335,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-15,Servicer-Portal,Complete
LN0005175,40,2024-03,2022-01,26,334,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-20,Manual-Entry,Complete
LN0005175,41,2024-04,2022-01,27,333,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-04-20,LOS,Complete
LN0005175,42,2024-05,2022-01,28,332,286000.0,0.0,3.25,700-739,91-95,37-43,ID,Cash-Out Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,N/A,2024-05-18,Servicer-Portal,Complete
LN0005176,37,2023-12,2020-03,46,314,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-19,Manual-Entry,Complete
LN0005176,38,2024-01,2020-03,47,313,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-18,Servicer-Portal,Complete
LN0005176,39,2024-02,2020-03,48,312,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-20,Servicer-Portal,Complete
LN0005176,40,2024-03,2020-03,49,311,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-17,LOS,Complete
LN0005176,41,2024-04,2020-03,50,310,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-16,Servicer-Portal,Complete
LN0005176,42,2024-05,2020-03,51,309,162000.0,0.0,3.25,740-779,61-70,37-43,NE,Purchase,Primary,Multi-Family,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-16,LOS,Stale
LN0005177,37,2023-12,2022-03,21,219,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2023-12-22,Servicer-Portal,Complete
LN0005177,38,2024-01,2022-03,22,218,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-01-16,LOS,Complete
LN0005177,39,2024-02,2022-03,23,217,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0005177,40,2024-03,2022-03,24,216,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-03-20,Manual-Entry,Complete
LN0005177,41,2024-04,2022-03,25,215,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-04-18,LOS,Complete
LN0005177,42,2024-05,2022-03,26,214,125000.0,0.0,3.75,780+,71-80,44-50,SD,Purchase,Primary,Single Family,ServicerC,Prepaid,0,0,1,0,N/A,2024-05-20,LOS,Complete
LN0005178,37,2023-12,2020-12,37,323,91000.0,85539.12,3.49,620-659,71-80,29-36,ID,Purchase,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2023-12-21,LOS,Stale
LN0005178,38,2024-01,2020-12,38,322,91000.0,85539.12,3.49,620-659,71-80,29-36,ID,Purchase,Primary,Co-op,ServicerA,Current,0,0,0,0,N/A,2024-01-16,LOS,Complete
