loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0006485,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.125413,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006486,2024-01,0.024070,0.080000,0.000028,0.227405,Current,0.309556,0,None,is_terminal,bal_ratio,current_balance,No Action,0.782604
LN0006487,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.332733,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006488,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006489,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.248560,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006490,2024-01,0.021164,0.100000,0.008464,0.333333,Current,0.158761,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.683753
LN0006491,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.152925,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006492,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006493,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.240864,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006494,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.156001,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006495,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.137369,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006496,2024-01,0.685096,0.753894,0.300000,0.789474,90DPD,0.572292,0,None,dq_score_x_status_severity,is_terminal,bal_ratio,Escalate,0.575394
LN0006497,2024-01,0.019231,0.106825,0.000028,0.184874,Current,0.122172,0,None,is_terminal,bal_ratio,current_balance,No Action,0.687127
LN0006498,2024-01,0.641304,0.705882,0.023256,0.681818,30DPD,0.559736,0,None,is_terminal,current_balance,dq_score_x_status_severity,No Action,0.690026
LN0006499,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.165302,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0006500,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.124947,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006501,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.260081,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006502,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065617,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006503,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.491839,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006504,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.150240,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006505,2024-01,0.008403,0.032258,0.000028,0.104072,Current,0.411341,0,None,is_terminal,bal_ratio,servicer_rate_gap_bps,No Action,0.677127
LN0006506,2024-01,0.003984,0.026906,0.000028,0.145877,Current,0.350210,0,None,is_terminal,bal_diff_12,current_balance,No Action,0.685461
LN0006507,2024-01,0.668350,0.757685,0.013937,0.510791,30DPD,0.489124,0,None,is_terminal,dq_score_x_status_severity,balance_ratio_x_seasoning,No Action,0.633199
LN0006508,2024-01,0.012800,0.045261,0.000028,0.410256,Current,0.408731,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006509,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.397285,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0006510,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.110636,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006511,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.184863,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006512,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.262196,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006513,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.191974,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006514,2024-01,0.029091,0.151111,0.000028,0.100000,Current,0.346415,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0006515,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.153840,0,None,is_terminal,amort_residual,months_since_balance_change,No Action,1.000000
LN0006516,2024-01,0.037951,0.157895,0.000028,0.227848,Current,0.133198,0,None,is_terminal,current_balance,bal_ratio,No Action,0.695813
LN0006517,2024-01,0.000013,0.038462,0.000028,0.145631,Current,0.304935,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006518,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.483948,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006519,2024-01,0.000013,0.000015,0.000028,0.236842,Current,0.544089,1,doc_gap,is_terminal,refi_incentive_x_ltv,current_balance,Flag,0.687127
LN0006520,2024-01,0.625767,0.684588,0.000028,0.999972,Current,0.573072,1,doc_gap,is_terminal,dq_score_x_status_severity,bal_ratio,Flag,0.667186
LN0006521,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.329088,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006522,2024-01,0.019886,0.103896,0.000028,0.675000,Current,0.212706,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.687127
LN0006523,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006524,2024-01,0.011952,0.073394,0.000028,0.133333,Current,0.109076,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.754008
LN0006525,2024-01,0.038043,0.132468,0.000028,0.206897,Current,0.237459,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006526,2024-01,0.086207,0.320755,0.000028,0.245098,Current,0.395335,0,None,is_terminal,current_balance,bal_ratio,No Action,0.677127
LN0006527,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.357366,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0006528,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.254230,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006529,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.197555,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006530,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.313501,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006531,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.358026,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006532,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.387459,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006533,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.220012,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0006534,2024-01,0.012658,0.116986,0.000028,0.323232,Current,0.229013,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.756324
LN0006535,2024-01,0.000013,0.000015,0.000028,0.151079,Current,0.510051,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006536,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.082853,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006537,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.068587,0,None,is_terminal,current_balance,amort_residual,No Action,1.000000
LN0006538,2024-01,0.000013,0.056338,0.000028,0.312500,Current,0.271032,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006539,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.232268,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006540,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.065842,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006541,2024-01,0.003328,0.024558,0.004111,0.101533,Current,0.223147,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.683827
LN0006542,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.290384,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006543,2024-01,0.000013,0.011364,0.000028,0.076923,Current,0.382463,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006544,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,amort_residual,current_balance,Flag,1.000000
LN0006545,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.133273,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006546,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.455326,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006547,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.360531,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006548,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.106076,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006549,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.174107,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006550,2024-01,0.000013,0.023256,0.000028,0.137778,Current,0.137219,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006551,2024-01,0.019231,0.070175,0.000028,0.322835,Current,0.409586,0,None,is_terminal,current_balance,balance_ratio_x_seasoning,No Action,0.682127
LN0006552,2024-01,0.018233,0.107143,0.000028,0.223602,Current,0.174407,0,None,is_terminal,bal_ratio,rate_percentile_in_vintage,No Action,0.687127
LN0006553,2024-01,0.019651,0.067227,0.000028,0.435897,Current,0.536289,1,doc_gap,current_balance,is_terminal,balance_ratio_x_seasoning,Flag,0.680544
LN0006554,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.474482,0,None,refi_incentive_x_ltv,is_terminal,servicer_rate_gap_bps,No Action,1.000000
LN0006555,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006556,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.144149,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006557,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.114251,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006558,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.552700,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006559,2024-01,0.272727,0.509317,0.000028,0.280374,Current,0.398530,1,doc_gap,current_balance,is_terminal,bal_ratio,Flag,0.776374
LN0006560,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.393474,1,doc_gap,is_terminal,age_x_credit,current_balance,Flag,1.000000
LN0006561,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.406091,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006562,2024-01,0.000013,0.000015,0.000028,0.791667,Current,0.399085,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0006563,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.292544,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006564,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.226163,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006565,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.331473,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006566,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.234218,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006567,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.090114,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006568,2024-01,0.008850,0.067308,0.000028,0.360000,Current,0.374467,0,None,is_terminal,bal_ratio,current_balance,No Action,0.677127
LN0006569,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.336319,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006570,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.293984,0,None,is_terminal,refi_incentive_x_ltv,amort_residual,No Action,1.000000
LN0006571,2024-01,0.005556,0.064394,0.000028,0.333333,Current,0.445140,0,None,is_terminal,bal_ratio,amort_residual,No Action,0.747081
LN0006572,2024-01,0.000013,0.000015,0.000028,0.152778,Current,0.376163,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.677127
LN0006573,2024-01,0.000013,0.020408,0.000028,0.033333,Current,0.416757,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006574,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.249370,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006575,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.474572,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006576,2024-01,0.000013,0.016393,0.000028,0.153061,Current,0.508911,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006577,2024-01,0.000013,0.015306,0.000028,0.355140,Current,0.324000,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.687127
LN0006578,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.468677,0,None,is_terminal,refi_incentive_x_ltv,servicer_rate_gap_bps,No Action,1.000000
LN0006579,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.191239,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006580,2024-01,0.000013,0.000015,0.000028,0.137652,Current,0.522727,0,None,is_terminal,bal_ratio,bal_diff_12,No Action,0.687127
LN0006581,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.086694,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0006582,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.113096,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006583,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.150675,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006584,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006585,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0006586,2024-01,0.000013,0.000015,0.000028,0.046875,Current,0.122832,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006587,2024-01,0.024070,0.100000,0.000028,0.538462,Current,0.116862,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006588,2024-01,0.000013,0.000015,0.000028,0.136564,Current,0.480063,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.682127
LN0006589,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.109406,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006590,2024-01,0.003984,0.026906,0.000028,0.333333,Current,0.324000,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,0.687127
LN0006591,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.185764,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006592,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.469202,0,None,is_terminal,refi_incentive_x_ltv,current_balance,No Action,1.000000
LN0006593,2024-01,0.010395,0.065789,0.000028,0.040816,Current,0.272802,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006594,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.363306,1,doc_gap,is_terminal,age_x_credit,current_balance,Flag,1.000000
LN0006595,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.353450,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006596,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,months_since_balance_change,current_balance,Flag,1.000000
LN0006597,2024-01,0.011952,0.073394,0.000028,0.511364,Current,0.217327,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006598,2024-01,0.000013,0.000015,0.000028,0.058824,Current,0.493909,0,None,current_balance,is_terminal,bal_ratio,No Action,0.687127
LN0006599,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.160861,0,None,amort_residual,is_terminal,current_balance,No Action,1.000000
LN0006600,2024-01,0.010395,0.065789,0.030612,0.121094,Current,0.150375,0,None,is_terminal,bal_ratio,current_balance,No Action,0.683329
LN0006601,2024-01,0.000013,0.000015,0.000028,0.137652,Current,0.357591,1,doc_gap,is_terminal,bal_ratio,months_since_balance_change,Flag,0.677127
LN0006602,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.323732,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0006603,2024-01,0.005102,0.032000,0.000028,0.251701,Current,0.371452,1,doc_gap,is_terminal,bal_ratio,origination_month_num,Flag,0.687127
LN0006604,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.240054,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006605,2024-01,0.005556,0.064394,0.000028,0.194245,Current,0.168857,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.774304
LN0006606,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.216517,0,None,is_terminal,months_since_balance_change,amort_residual,No Action,1.000000
LN0006607,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.506736,0,None,is_terminal,current_balance,refi_incentive_x_ltv,No Action,1.000000
LN0006608,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.199025,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0006609,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.152175,0,None,is_terminal,current_balance,months_since_balance_change,No Action,1.000000
LN0006610,2024-01,0.000013,0.000015,0.000028,0.152174,Current,0.331728,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0006611,2024-01,0.000013,0.000015,0.000028,0.299213,Current,0.475158,1,doc_gap,is_terminal,bal_ratio,current_balance,Flag,0.687127
LN0006612,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0006613,2024-01,0.005102,0.032000,0.000028,0.185567,Current,0.362631,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0006614,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.144224,0,None,is_terminal,amort_residual,current_balance,No Action,1.000000
LN0006615,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.098860,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
